CountryCode,SeriesCode,DESCRIPTION
"FRA","SP.DYN.LE00.IN","Derived using male and female life expectancy"
"FRA","SL.TLF.ACTI.1524.FE.NE.ZS","For EU Labour Force Survey, data since 2014 include the French overseas departments (Guadeloupe, Martinique, Guyane, La Réunion), with the exception of Mayotte."
"FRA","SL.TLF.ACTI.1524.MA.NE.ZS","For EU Labour Force Survey, data since 2014 include the French overseas departments (Guadeloupe, Martinique, Guyane, La Réunion), with the exception of Mayotte."
"FRA","SL.TLF.ACTI.1524.NE.ZS","For EU Labour Force Survey, data since 2014 include the French overseas departments (Guadeloupe, Martinique, Guyane, La Réunion), with the exception of Mayotte."
"FRA","TM.TAX.TCOM.WM.FN.ZS","The tariff data for the European Union (EU) apply to EU Member States in alignment with the EU membership for the respective countries/economies and years. In the context of the tariff data, the EU membership for a given country/economy and year is defined for the entire year during which the country/economy was a member of the EU (irrespective of the date of accession to or withdrawal from the EU within a given year). The tariff data for the EU are, thus, applicable to Belgium, France, Germany, Italy, Luxembourg, and the Netherlands (EU Member State(s) since 1958), Denmark and Ireland (EU Member State(s) since 1973), the United Kingdom (EU Member State(s) from 1973 until 2020), Greece (EU Member State(s) since 1981), Spain and Portugal (EU Member State(s) since 1986), Austria, Finland, and Sweden (EU Member State(s) since 1995), Czech Republic, Estonia, Cyprus, Latvia, Lithuania, Hungary, Malta, Poland, Slovakia, and Slovenia (EU Member State(s) since 2004), Romania and Bulgaria (EU Member State(s) since 2007), Croatia (EU Member State(s) since 2013)."
"FRA","TM.TAX.TCOM.WM.AR.ZS","The tariff data for the European Union (EU) apply to EU Member States in alignment with the EU membership for the respective countries/economies and years. In the context of the tariff data, the EU membership for a given country/economy and year is defined for the entire year during which the country/economy was a member of the EU (irrespective of the date of accession to or withdrawal from the EU within a given year). The tariff data for the EU are, thus, applicable to Belgium, France, Germany, Italy, Luxembourg, and the Netherlands (EU Member State(s) since 1958), Denmark and Ireland (EU Member State(s) since 1973), the United Kingdom (EU Member State(s) from 1973 until 2020), Greece (EU Member State(s) since 1981), Spain and Portugal (EU Member State(s) since 1986), Austria, Finland, and Sweden (EU Member State(s) since 1995), Czech Republic, Estonia, Cyprus, Latvia, Lithuania, Hungary, Malta, Poland, Slovakia, and Slovenia (EU Member State(s) since 2004), Romania and Bulgaria (EU Member State(s) since 2007), Croatia (EU Member State(s) since 2013)."
"FRA","TM.TAX.TCOM.SR.ZS","The tariff data for the European Union (EU) apply to EU Member States in alignment with the EU membership for the respective countries/economies and years. In the context of the tariff data, the EU membership for a given country/economy and year is defined for the entire year during which the country/economy was a member of the EU (irrespective of the date of accession to or withdrawal from the EU within a given year). The tariff data for the EU are, thus, applicable to Belgium, France, Germany, Italy, Luxembourg, and the Netherlands (EU Member State(s) since 1958), Denmark and Ireland (EU Member State(s) since 1973), the United Kingdom (EU Member State(s) from 1973 until 2020), Greece (EU Member State(s) since 1981), Spain and Portugal (EU Member State(s) since 1986), Austria, Finland, and Sweden (EU Member State(s) since 1995), Czech Republic, Estonia, Cyprus, Latvia, Lithuania, Hungary, Malta, Poland, Slovakia, and Slovenia (EU Member State(s) since 2004), Romania and Bulgaria (EU Member State(s) since 2007), Croatia (EU Member State(s) since 2013)."
"FRA","SL.UEM.1524.NE.ZS","For EU Labour Force Survey, data since 2014 include the French overseas departments (Guadeloupe, Martinique, Guyane, La Réunion), with the exception of Mayotte."
"FRA","SL.TLF.ADVN.ZS","For EU Labour Force Survey, data since 2014 include the French overseas departments (Guadeloupe, Martinique, Guyane, La Réunion), with the exception of Mayotte."
"FRA","SL.TLF.ADVN.MA.ZS","For EU Labour Force Survey, data since 2014 include the French overseas departments (Guadeloupe, Martinique, Guyane, La Réunion), with the exception of Mayotte."
"FRA","TM.TAX.TCOM.SM.FN.ZS","The tariff data for the European Union (EU) apply to EU Member States in alignment with the EU membership for the respective countries/economies and years. In the context of the tariff data, the EU membership for a given country/economy and year is defined for the entire year during which the country/economy was a member of the EU (irrespective of the date of accession to or withdrawal from the EU within a given year). The tariff data for the EU are, thus, applicable to Belgium, France, Germany, Italy, Luxembourg, and the Netherlands (EU Member State(s) since 1958), Denmark and Ireland (EU Member State(s) since 1973), the United Kingdom (EU Member State(s) from 1973 until 2020), Greece (EU Member State(s) since 1981), Spain and Portugal (EU Member State(s) since 1986), Austria, Finland, and Sweden (EU Member State(s) since 1995), Czech Republic, Estonia, Cyprus, Latvia, Lithuania, Hungary, Malta, Poland, Slovakia, and Slovenia (EU Member State(s) since 2004), Romania and Bulgaria (EU Member State(s) since 2007), Croatia (EU Member State(s) since 2013)."
"FRA","TM.TAX.TCOM.IP.ZS","The tariff data for the European Union (EU) apply to EU Member States in alignment with the EU membership for the respective countries/economies and years. In the context of the tariff data, the EU membership for a given country/economy and year is defined for the entire year during which the country/economy was a member of the EU (irrespective of the date of accession to or withdrawal from the EU within a given year). The tariff data for the EU are, thus, applicable to Belgium, France, Germany, Italy, Luxembourg, and the Netherlands (EU Member State(s) since 1958), Denmark and Ireland (EU Member State(s) since 1973), the United Kingdom (EU Member State(s) from 1973 until 2020), Greece (EU Member State(s) since 1981), Spain and Portugal (EU Member State(s) since 1986), Austria, Finland, and Sweden (EU Member State(s) since 1995), Czech Republic, Estonia, Cyprus, Latvia, Lithuania, Hungary, Malta, Poland, Slovakia, and Slovenia (EU Member State(s) since 2004), Romania and Bulgaria (EU Member State(s) since 2007), Croatia (EU Member State(s) since 2013)."
"FRA","IT.MLT.MAIN.P2","Until 1996: France Télécom. Autorité de Régulation des Communications Electroniques et des Postes (ACREP) (formerly ART)."
"FRA","TM.TAX.TCOM.BR.ZS","The tariff data for the European Union (EU) apply to EU Member States in alignment with the EU membership for the respective countries/economies and years. In the context of the tariff data, the EU membership for a given country/economy and year is defined for the entire year during which the country/economy was a member of the EU (irrespective of the date of accession to or withdrawal from the EU within a given year). The tariff data for the EU are, thus, applicable to Belgium, France, Germany, Italy, Luxembourg, and the Netherlands (EU Member State(s) since 1958), Denmark and Ireland (EU Member State(s) since 1973), the United Kingdom (EU Member State(s) from 1973 until 2020), Greece (EU Member State(s) since 1981), Spain and Portugal (EU Member State(s) since 1986), Austria, Finland, and Sweden (EU Member State(s) since 1995), Czech Republic, Estonia, Cyprus, Latvia, Lithuania, Hungary, Malta, Poland, Slovakia, and Slovenia (EU Member State(s) since 2004), Romania and Bulgaria (EU Member State(s) since 2007), Croatia (EU Member State(s) since 2013)."
"FRA","TM.TAX.TCOM.BC.ZS","The tariff data for the European Union (EU) apply to EU Member States in alignment with the EU membership for the respective countries/economies and years. In the context of the tariff data, the EU membership for a given country/economy and year is defined for the entire year during which the country/economy was a member of the EU (irrespective of the date of accession to or withdrawal from the EU within a given year). The tariff data for the EU are, thus, applicable to Belgium, France, Germany, Italy, Luxembourg, and the Netherlands (EU Member State(s) since 1958), Denmark and Ireland (EU Member State(s) since 1973), the United Kingdom (EU Member State(s) from 1973 until 2020), Greece (EU Member State(s) since 1981), Spain and Portugal (EU Member State(s) since 1986), Austria, Finland, and Sweden (EU Member State(s) since 1995), Czech Republic, Estonia, Cyprus, Latvia, Lithuania, Hungary, Malta, Poland, Slovakia, and Slovenia (EU Member State(s) since 2004), Romania and Bulgaria (EU Member State(s) since 2007), Croatia (EU Member State(s) since 2013)."
"FRA","TM.TAX.MRCH.WM.FN.ZS","The tariff data for the European Union (EU) apply to EU Member States in alignment with the EU membership for the respective countries/economies and years. In the context of the tariff data, the EU membership for a given country/economy and year is defined for the entire year during which the country/economy was a member of the EU (irrespective of the date of accession to or withdrawal from the EU within a given year). The tariff data for the EU are, thus, applicable to Belgium, France, Germany, Italy, Luxembourg, and the Netherlands (EU Member State(s) since 1958), Denmark and Ireland (EU Member State(s) since 1973), the United Kingdom (EU Member State(s) from 1973 until 2020), Greece (EU Member State(s) since 1981), Spain and Portugal (EU Member State(s) since 1986), Austria, Finland, and Sweden (EU Member State(s) since 1995), Czech Republic, Estonia, Cyprus, Latvia, Lithuania, Hungary, Malta, Poland, Slovakia, and Slovenia (EU Member State(s) since 2004), Romania and Bulgaria (EU Member State(s) since 2007), Croatia (EU Member State(s) since 2013)."
"FRA","ST.INT.TRNX.CD","Compiled from data reported in the International Monetary Fund's Balance of Payment Statistics database. 1999-2004 source: ""Banque de France""."
"FRA","TM.TAX.MRCH.WM.AR.ZS","The tariff data for the European Union (EU) apply to EU Member States in alignment with the EU membership for the respective countries/economies and years. In the context of the tariff data, the EU membership for a given country/economy and year is defined for the entire year during which the country/economy was a member of the EU (irrespective of the date of accession to or withdrawal from the EU within a given year). The tariff data for the EU are, thus, applicable to Belgium, France, Germany, Italy, Luxembourg, and the Netherlands (EU Member State(s) since 1958), Denmark and Ireland (EU Member State(s) since 1973), the United Kingdom (EU Member State(s) from 1973 until 2020), Greece (EU Member State(s) since 1981), Spain and Portugal (EU Member State(s) since 1986), Austria, Finland, and Sweden (EU Member State(s) since 1995), Czech Republic, Estonia, Cyprus, Latvia, Lithuania, Hungary, Malta, Poland, Slovakia, and Slovenia (EU Member State(s) since 2004), Romania and Bulgaria (EU Member State(s) since 2007), Croatia (EU Member State(s) since 2013)."
